date_time,grid_1479000_1047000,grid_1482000_1035000,grid_1482000_1038000,grid_1482000_1041000,grid_1482000_1044000,grid_1482000_1047000,grid_1482000_1050000,grid_1485000_1035000,grid_1485000_1038000,grid_1485000_1041000,grid_1485000_1044000,grid_1485000_1047000,grid_1485000_1050000,grid_1488000_1035000,grid_1488000_1038000,grid_1488000_1041000,grid_1488000_1044000,grid_1488000_1047000,grid_1488000_1050000,grid_1491000_1035000,grid_1491000_1038000,grid_1491000_1041000,grid_1491000_1044000,grid_1491000_1047000,grid_1491000_1050000,grid_1494000_1038000,grid_1494000_1041000,grid_1494000_1044000,grid_1494000_1047000,grid_1494000_1050000,grid_1494000_1053000,grid_1497000_1038000,grid_1497000_1041000,grid_1497000_1044000,grid_1497000_1047000,grid_1497000_1050000,grid_1497000_1053000,grid_1500000_1038000,grid_1500000_1041000,grid_1500000_1044000,grid_1500000_1047000,grid_1500000_1050000,grid_1500000_1053000,grid_1503000_1038000,grid_1503000_1041000
2018-02-08 09:00:00,269.50476,270.00476,270.50476,269.25476,268.12976,268.31726,269.50476,270.37976,270.31726,269.37976,269.75476,269.06726,271.44226,270.94226,270.75476,269.31726,268.87976,269.81726,271.62976,270.56726,266.25476,267.94226,269.62976,270.50476,271.87976,267.75476,269.69226,270.50476,270.12976,271.25476,271.50476,269.81726,270.62976,271.75476,270.56726,270.75476,269.87976,270.19226,270.94226,271.87976,271.56726,270.19226,270.19226,271.00476,271.12976
2018-02-08 10:00:00,269.4651,269.8401,270.4651,269.3401,268.1526,268.4026,269.4651,270.4026,270.2776,269.3401,269.7776,269.0901,271.4026,270.8401,270.6526,269.0276,268.8401,269.7776,271.5276,270.5276,266.2151,267.9026,269.5276,270.4026,271.7151,267.7151,269.6526,270.4651,270.0276,271.0901,271.3401,269.7776,270.5276,271.6526,270.4651,270.5901,269.7151,270.0901,270.8401,271.7776,271.4651,270.0901,270.0276,270.9026,271.0276
2018-02-08 11:00:00,270.42755,270.67755,271.05255,270.11505,269.36505,269.55255,270.55255,270.99005,270.80255,270.11505,270.55255,270.11505,272.17755,271.42755,271.30255,269.92755,269.86505,270.74005,272.24005,271.11505,267.30255,268.99005,270.36505,271.24005,272.42755,268.86505,270.55255,271.17755,270.86505,271.92755,272.11505,270.55255,271.24005,272.30255,271.30255,271.49005,270.80255,270.74005,271.49005,272.42755,272.24005,271.17755,271.24005,271.55255,271.74005
2018-02-08 12:00:00,270.39233,270.82983,271.01733,270.07983,269.39233,269.57983,270.57983,271.07983,270.82983,270.01733,270.57983,270.14233,272.20483,271.39233,271.07983,270.45483,269.89233,270.76733,272.26733,271.14233,267.45483,269.01733,270.39233,271.32983,272.45483,268.82983,270.51733,271.26733,270.95483,272.01733,272.14233,270.51733,271.26733,272.32983,271.39233,271.57983,270.95483,270.76733,271.51733,272.45483,272.32983,271.32983,271.39233,271.57983,271.76733
2018-02-08 13:00:00,270.41336,270.47586,271.03836,270.10086,269.35086,269.66336,270.72586,270.85086,270.78836,270.10086,270.66336,270.28836,272.35086,271.47586,271.03836,270.60086,269.97586,270.85086,272.35086,271.16336,267.60086,269.10086,270.41336,271.35086,272.53836,268.85086,270.53836,271.28836,270.97586,272.10086,272.22586,270.53836,271.28836,272.35086,271.41336,271.66336,271.03836,270.78836,271.53836,272.47586,272.35086,271.35086,271.47586,271.60086,271.78836
2018-02-08 14:00:00,271.07727,271.13977,271.45227,270.70227,270.20227,270.51477,271.57727,271.38977,271.26477,270.70227,271.32727,271.07727,273.01477,271.76477,271.38977,271.13977,270.70227,271.57727,273.01477,271.51477,268.07727,269.82727,271.07727,272.07727,273.13977,269.57727,271.26477,271.95227,271.70227,272.76477,272.88977,271.20227,271.95227,272.95227,272.13977,272.38977,271.82727,271.38977,272.20227,273.01477,273.01477,272.20227,272.26477,272.20227,272.38977
2018-02-08 15:00:00,271.22092,271.47092,271.59592,270.84592,270.40842,270.53342,271.53342,271.72092,271.53342,270.84592,271.47092,271.09592,272.97092,271.90842,271.53342,271.53342,270.90842,271.65842,272.97092,271.65842,268.47092,270.09592,271.22092,272.15842,273.15842,269.72092,271.40842,272.03342,271.72092,272.72092,272.90842,271.34592,271.97092,273.03342,272.15842,272.34592,271.84592,271.53342,272.22092,273.03342,273.09592,272.22092,272.34592,272.28342,272.40842
2018-02-08 16:00:00,271.45154,272.01404,272.38904,271.07654,270.76404,270.76404,271.70154,272.51404,271.95154,271.26404,271.82654,271.32654,273.32654,272.51404,272.13904,272.26404,271.26404,271.95154,273.45154,272.26404,269.45154,270.57654,271.63904,272.51404,273.63904,270.13904,271.76404,272.45154,272.07654,273.13904,273.20154,271.82654,272.38904,273.51404,272.51404,272.70154,271.82654,272.01404,272.70154,273.51404,273.45154,272.38904,272.32654,272.82654,272.88904
2018-02-08 17:00:00,272.12604,273.00104,273.18854,272.06354,271.37604,271.12604,272.31354,273.62604,273.31354,272.37604,272.75104,272.00104,274.25104,274.37604,273.75104,273.62604,272.12604,272.75104,274.43854,273.37604,272.12604,271.62604,272.68854,273.56354,274.81354,271.37604,272.75104,273.50104,273.06354,274.12604,274.12604,272.93854,273.50104,274.68854,273.31354,273.50104,272.18854,273.25104,273.81354,274.75104,274.37604,272.87604,272.62604,274.00104,274.00104
2018-02-08 18:00:00,272.7229,274.1604,274.1604,272.8479,271.9729,271.5979,272.7229,274.4729,274.2229,273.0979,273.4104,272.4729,274.9104,274.9729,274.7229,274.6604,272.9729,273.4104,275.2229,274.3479,273.0354,272.4729,273.5354,274.2854,275.5979,272.2229,273.5354,274.1604,273.5979,274.6604,274.7229,273.9104,274.2854,275.4729,273.7229,273.8479,272.4104,274.0979,274.5979,275.5354,274.7854,273.2229,272.9729,274.7854,274.6604
