grid,utm_x,utm_y,latitude,longitude,elevation
grid_y38_x15,525816.784104172,4757064.76806202,42.9657928257896,-116.683437768975,1954.12023925781
grid_y39_x11,513464.823004562,4757469.26463483,42.9697540185546,-116.834885357592,1814.83898925781
grid_y39_x12,516395.072301477,4758097.87738097,42.9753572542779,-116.798934443628,1875.27648925781
grid_y39_x13,519325.280232628,4758726.60017574,42.9809501698505,-116.762977551882,2233.74523925781
grid_y39_x14,522255.447360094,4759355.43343367,42.9865327628984,-116.72701469184,2080.93273925781
grid_y39_x15,525185.574246086,4759984.3775692,42.9921050310519,-116.691045873,2136.80773925781
grid_y39_x16,528115.661452946,4760613.4329967,42.9976669719454,-116.65507110487,1811.77648925781
grid_y40_x11,512834.059588584,4760388.94502695,42.9960568804339,-116.842553092847,1816.90148925781
grid_y40_x12,515764.207810231,4761017.51608308,43.0016620970314,-116.806588768747,1952.18273925781
grid_y40_x13,518694.314250868,4761646.19775137,43.0072569899076,-116.770618459958,2131.80773925781
grid_y40_x14,521624.379472683,4762274.99044649,43.0128415566874,-116.734642175979,1958.33898925781
grid_y40_x15,524554.404037986,4762903.89458299,43.0184157949997,-116.698659926316,2016.15148925781
grid_y40_x16,527484.388509226,4763532.91057536,43.0239797024778,-116.662671720486,1501.43273925781
grid_y41_x11,512203.338500829,4763308.53401998,43.022358293585,-116.850226822278,1693.33898925781
grid_y41_x12,515133.385081739,4763937.06297136,43.0279654913142,-116.814249078554,1843.52648925781
grid_y41_x13,518063.389466257,4764565.70309854,43.0335623617515,-116.778265343228,1788.08898925781
grid_y41_x14,520993.35221668,4765194.45481631,43.0391489025202,-116.742275625804,1974.52648925781
grid_y41_x15,523923.273895429,4765823.31853937,43.0447251112483,-116.7062799358,1742.12023925781
grid_y41_x16,526853.155065052,4766452.29468231,43.0502909855676,-116.670278282742,1568.83898925781
grid_y42_x11,511572.660157462,4766228.03105033,43.0486582516217,-116.857906552809,1879.43273925781
grid_y42_x12,514502.604532042,4766856.51748209,43.0542674307406,-116.821915379967,2062.30773925781
grid_y42_x13,517432.506294721,4767485.11565338,43.0598662789962,-116.785918208596,2094.30773925781
grid_y42_x14,520362.366007905,4768113.82597915,43.0654547940111,-116.749915048211,2061.68273925781
grid_y42_x15,523292.184234114,4768742.64887421,43.0710329734117,-116.713905908339,1715.99523925781
grid_y42_x16,526221.961536007,4769371.58475328,43.0766008148286,-116.677890798516,1527.52648925781
grid_y43_x12,513871.86657733,4769775.87905138,43.0805679089227,-116.829587679911,2157.99523925781
grid_y43_x13,516801.665152334,4770404.4348519,43.0861687352542,-116.79357706298,1933.74523925781
grid_y43_x14,519731.421262307,4771033.10337087,43.0917592247723,-116.757560450108,1849.12023925781
grid_y43_x15,522661.13546988,4771661.88502323,43.0973393751022,-116.721537850831,2027.83898925781
grid_y43_x16,525590.808337812,4772290.78022386,43.1029091838732,-116.685509274695,1632.33898925781
grid_y43_x17,528520.440428985,4772919.78938747,43.1084686487188,-116.649474731257,1582.52648925781
grid_y44_x12,513241.171633921,4772695.14711526,43.1068669194715,-116.837265985322,1964.68273925781
grid_y44_x13,516170.866455292,4773323.66012996,43.1124697241364,-116.801241913306,1839.21398925781
grid_y44_x14,519100.518395974,4773952.28642721,43.1180621884148,-116.765211838411,1561.68273925781
grid_y44_x15,522030.128018697,4774581.02642207,43.1236443099307,-116.729175770184,1785.93273925781
grid_y44_x16,524959.695886328,4775209.88052953,43.1292160863123,-116.693133718179,1750.02648925781
grid_y44_x17,527889.222561848,4775838.84916445,43.1347775151918,-116.657085691963,1657.40148925781
grid_y45_x12,512610.520118269,4775614.32110958,43.1331644559964,-116.844950303147,1979.71398925781
grid_y45_x13,515540.110619939,4776242.7909233,43.138769239252,-116.808912766511,1793.02648925781
grid_y45_x14,518469.657825126,4776871.37458377,43.1443636785478,-116.772869220049,1608.74523925781
grid_y45_x15,521399.16229667,4777500.07250618,43.1499477715067,-116.736819673316,1455.02648925781
grid_y45_x16,524328.624597537,4778128.88510562,43.1555215157553,-116.700764135876,1571.74523925781
grid_y45_x17,527258.045290818,4778757.81279711,43.1610849089249,-116.664702617305,1327.15148925781
grid_y46_x12,511979.91244696,4778533.4004701,43.1594605121054,-116.852640640344,1753.77648925781
grid_y46_x13,514909.398062738,4779161.82666754,43.1650672742091,-116.816589629545,1761.52648925781
